customer_id,predicted_proba,predicted_label,is_control
5.786210,0.4347050249249973,1,False
5.737610,0.4166329505959343,0,True
5.623436,0.4346652631394587,1,False
5.874161,0.4156169388549409,0,True
5.959939,0.380859098759322,0,False
5.824127,0.4454317725071785,1,True
5.595319,0.4176518302807515,0,True
5.902932,0.471514299815578,1,False
5.609774,0.2773648100964707,0,True
5.952465,0.42297668103897634,0,True
5.550638,0.5139727885077033,1,True
5.913062,0.35210500219918034,0,False
5.558186,0.33711711321169163,0,True
5.342009,0.44776023292732886,1,False
5.493283,0.3745846470757124,0,True
5.342762,0.38204621578132886,0,True
5.722396,0.3858609905462368,0,True
5.982359,0.35748722489858376,0,True
5.554381,0.33711711321169163,0,True
5.453239,0.34612046137501395,0,True
5.969064,0.26738734478827414,0,False
5.752139,0.39291967929185373,0,False
5.608915,0.28933557624139455,0,True
5.700884,0.4717283703447005,1,True
5.513987,0.3792468399015252,0,False
5.401063,0.38697463252264974,0,True
5.356646,0.3508440945862233,0,True
5.973489,0.2803285972666235,0,False
5.400586,0.3598039273653356,0,False
5.435789,0.32998853361891184,0,False
5.339366,0.3447819232322762,0,True
5.596376,0.31433496463037225,0,True
5.868833,0.33307292414815787,0,False
5.408265,0.39501132577474346,0,True
5.539510,0.4478766735998215,1,False
5.415412,0.21290273874481758,0,False
5.654774,0.49685803143125595,1,True
5.531909,0.2862671084282236,0,False
5.844390,0.27067080260089743,0,False
5.797271,0.47958810160496435,1,False
5.665627,0.23808133813148877,0,True
5.722548,0.3350423407728587,0,True
5.905867,0.2967166038524306,0,True
5.656068,0.3744486911323102,0,True
5.727746,0.31889118811506895,0,False
5.882090,0.33269150265862846,0,True
5.684214,0.36763284805384727,0,True
5.686448,0.4915041093000614,1,True
5.483198,0.4036258836653454,0,False
5.508838,0.39936862492080094,0,True
5.590238,0.3697080087311239,0,True
5.423567,0.4423698873361093,1,True
5.342916,0.42651803432232677,0,False
5.917401,0.4392594172434263,1,True
5.608875,0.23265188223864036,0,False
5.572936,0.3446747609447109,0,False
5.420466,0.5041103260171099,1,True
5.830303,0.4407379011182375,1,False
5.920183,0.4991534858768054,1,True
5.688213,0.3770257310141744,0,False
5.999081,0.2522941692148096,0,False
5.455318,0.4670250559434517,1,True
5.387509,0.4395762157124156,1,True
5.768039,0.2756901852635558,0,True
5.791456,0.36534566837745697,0,False
5.855405,0.33654141887710326,0,True
5.652947,0.48306216274464886,1,False
5.983074,0.41729363359395544,0,True
5.744052,0.39602204066608,0,False
5.639606,0.3859324799527048,0,True
5.423546,0.4939843078139067,1,False
5.631936,0.33547943651236606,0,True
5.935215,0.4008959935287381,0,False
5.596366,0.5203074716257297,1,True
5.808006,0.40889244269885383,0,True
5.636530,0.4440927375462222,1,True
5.912754,0.4141259877305639,0,False
5.730127,0.4216587744969833,0,True
5.968640,0.4397887813253301,1,False
5.915439,0.41779263355604646,0,True
5.986606,0.34400719623838244,0,False
5.381135,0.405088094949391,0,False
5.562953,0.3987899280190273,0,False
5.522500,0.27237312564127625,0,True
5.331987,0.48114407595978487,1,True
5.374310,0.4673360945218899,1,True
5.926217,0.37379151221999063,0,True
5.682590,0.3478939842248478,0,False
5.375755,0.38758981957254246,0,False
5.981219,0.34691648590752105,0,False
5.423258,0.40057590683668093,0,True
5.782812,0.430953490563672,1,False
5.683698,0.45551313982675007,1,True
5.577662,0.3582494502064035,0,False
5.344292,0.4165945345005743,0,True
5.534801,0.4360337554393481,1,True
5.752277,0.33567146383601093,0,True
5.668644,0.28775248004904885,0,False
5.921661,0.38663619941240035,0,False
5.817780,0.2609364469076061,0,True
5.987657,0.43693298070075604,1,True
5.637337,0.2776714154403075,0,True
5.935443,0.40190148532725173,0,False
5.709399,0.3480774332421524,0,True
5.537639,0.3711255257407976,0,False
5.636158,0.3992814943531066,0,False
5.759173,0.3171543328095722,0,False
5.522252,0.3617377173489341,0,True
5.935334,0.3893740356470677,0,False
5.900290,0.3634831600254984,0,False
5.644650,0.38947830856572624,0,True
5.419423,0.28073520507057104,0,False
5.859948,0.3319231317300334,0,False
5.550270,0.4687055050608448,1,True
5.795004,0.3967460473666166,0,True
5.334532,0.3693943527330394,0,True
5.394692,0.3758575195335926,0,False
5.417757,0.35953809584793095,0,True
5.848195,0.26747536549462575,0,False
5.809689,0.46456659561196645,1,False
5.925589,0.3538680064002825,0,False
5.456297,0.4685963398573258,1,True
5.541339,0.41214087536797905,0,False
5.910695,0.4674597342333685,1,True
5.378446,0.3367609060170677,0,True
5.692911,0.3860602769817288,0,False
5.357462,0.42868205576244256,0,True
5.833286,0.3812434081880507,0,False
5.432188,0.4293423833968219,0,True
5.655684,0.3867447672007994,0,True
5.363713,0.47088323274558963,1,True
5.772840,0.3497672277606278,0,False
5.832014,0.31673931567686514,0,False
5.893302,0.35124189556411756,0,False
5.868379,0.4275399264771307,0,True
5.603073,0.3446747609447109,0,True
5.787340,0.5079670612312036,1,False
5.487794,0.268546432333356,0,True
5.526414,0.3497711463678862,0,True
5.591311,0.5018471691891966,1,False
5.956506,0.39687262716969357,0,True
5.427484,0.36264732788281595,0,False
5.816934,0.3106743446143208,0,False
5.785023,0.2802009143130471,0,True
5.414555,0.3138485549140345,0,True
5.603081,0.3883343730796617,0,True
5.475440,0.40945005867989476,0,False
5.920070,0.35214693495821153,0,False
5.856412,0.2862671084282236,0,True
5.388652,0.43073798733415186,1,True
5.553626,0.2949087275586161,0,False
5.619657,0.45261413734026995,1,False
5.730888,0.40889244269885383,0,True
5.352368,0.3592870000141587,0,True
5.419834,0.4216236889466019,0,True
5.508923,0.27936479588498875,0,False
5.386982,0.3728742539664215,0,False
5.620156,0.30593842513220837,0,True
5.813334,0.3685749763261842,0,False
5.435562,0.43316327543771554,1,True
5.576485,0.3367609060170677,0,True
5.958821,0.4960092560787462,1,True
5.635904,0.3480604962496997,0,False
5.799018,0.3153733138635444,0,True
5.834822,0.41777666027385535,0,False
5.442312,0.4352746926435987,1,True
5.529244,0.4696139369810457,1,True
5.875583,0.41612081842796017,0,True
5.361026,0.33369701050036293,0,False
5.907197,0.35620818634261076,0,True
5.706615,0.4509508573858129,1,False
5.477411,0.36190966963660764,0,True
5.339204,0.5187365566797603,1,True
5.401274,0.3080298194175458,0,True
5.375948,0.41518334558218734,0,True
5.833632,0.35107659431300103,0,True
5.983022,0.3665051516193425,0,True
5.545360,0.3805656030309468,0,False
5.799936,0.45904724513979683,1,False
5.431447,0.5021123949444798,1,True
5.695867,0.38200994945368866,0,True
5.928289,0.45006592867197115,1,True
5.478322,0.48056993438377266,1,True
5.420240,0.43244426306358086,1,True
5.947529,0.5056922073056955,1,False
5.513987,0.3555781897764056,0,True
5.522346,0.39389291965510465,0,True
5.359659,0.32579806699819325,0,True
5.463344,0.3622213783337785,0,True
5.623436,0.4277969557716062,0,False
5.448171,0.3346879473453432,0,True
5.342240,0.4477336290204725,1,True
5.332704,0.3161222065192417,0,False
5.338238,0.3290710218988898,0,True
5.920070,0.3747124385801227,0,False
5.953108,0.4664002566396336,1,False
5.903332,0.5018471691891966,1,True
5.399309,0.3809689338849356,0,False
5.751885,0.43706178878566976,1,True
5.714442,0.5005122504632653,1,False
5.400091,0.40056314894460976,0,True
5.709053,0.4364926631844512,1,True
5.538170,0.41779263355604646,0,False
5.780988,0.2000504183837652,0,False
5.361358,0.3205107562948168,0,False
5.719876,0.47176464495475,1,False
5.984850,0.45283473730541407,1,True
5.809654,0.27410629021278154,0,True
5.522500,0.42922106334389654,0,True
5.867335,0.38662924512582364,0,True
5.733148,0.35559201078233216,0,True
5.749666,0.4004827426635232,0,False
5.381135,0.3930566919723158,0,True
5.941559,0.3033653001705896,0,True
5.840670,0.35093126523437695,0,True
5.369875,0.20397874080646905,0,False
5.541288,0.4385224089019285,1,False
5.899722,0.28351696853926345,0,False
5.980332,0.4275501621172205,0,True
5.689861,0.5018471691891966,1,False
5.629118,0.4747430941542726,1,True
5.849859,0.22959381512817226,0,False
5.806802,0.4140119862106521,0,False
5.460794,0.3286653204752385,0,True
5.437790,0.5159976388922936,1,True
5.864680,0.4088478333554865,0,False
5.929784,0.2789639865324352,0,True
5.709313,0.4861060047340784,1,False
5.613503,0.3812434081880507,0,True
5.695321,0.3439439870590562,0,True
5.404950,0.4263710228261088,0,True
5.674303,0.26746445556425363,0,True
5.991567,0.35272459504748704,0,True
5.559695,0.5179561960910201,1,True
5.617192,0.26738734478827414,0,False
5.885718,0.35165167950240533,0,True
5.529118,0.4446828244794234,1,False
5.588802,0.26634964001790246,0,False
5.994025,0.2868304975826589,0,False
5.923996,0.29133012383132384,0,True
5.465318,0.3274934023806796,0,True
5.510339,0.4302671649733855,1,True
5.924936,0.44931508462295605,1,False
5.844699,0.34623607118169397,0,False
5.517051,0.4358013560329543,1,True
5.778113,0.2749350497126063,0,True
5.860483,0.4177235548235156,0,False
5.927888,0.5353832531185109,1,True
5.800612,0.34550913529292543,0,False
5.357621,0.40266002369563575,0,False
5.846282,0.3410919393947512,0,False
5.386358,0.4605870254837313,1,True
5.495134,0.3484428440800784,0,True
5.994647,0.3601981569157017,0,False
5.849799,0.37262298474215794,0,False
5.825535,0.43740568443676575,1,True
5.664501,0.3540150490684543,0,True
5.591656,0.42841990287504067,0,False
5.491688,0.4008752164199018,0,False
5.367703,0.4443517863474729,1,False
5.680624,0.3578507026904844,0,False
5.735748,0.4251545245011404,0,True
5.683370,0.38816909250311665,0,True
5.714740,0.2747094143295927,0,False
5.617014,0.4427214185402745,1,False
5.558883,0.3433563436737124,0,True
5.338592,0.4758955797102591,1,True
5.461476,0.4488161576056149,1,False
5.493283,0.3812434081880507,0,True
5.347445,0.5141581005181114,1,True
5.891033,0.34219011591194387,0,False
5.591965,0.39521573425982376,0,False
5.665527,0.388368365465097,0,False
5.974119,0.2649810164609661,0,True
5.870528,0.34960970707313155,0,False
5.567344,0.2595927245490118,0,False
5.416906,0.34612046137501395,0,False
5.631776,0.2258348420372914,0,False
5.541059,0.2997861664218903,0,True
5.966997,0.41854112449939834,0,True
5.844611,0.35692945523399294,0,True
5.631069,0.4234555784921859,0,True
5.736212,0.43706178878566976,1,False
5.550530,0.3211372712761895,0,False
5.728563,0.3446747609447109,0,False
5.541623,0.4311045344179201,1,False
5.727030,0.28047654756849194,0,True
5.959827,0.3775497081443445,0,True
5.638709,0.453906503089734,1,True
5.458091,0.4594555958331163,1,True
5.639634,0.2967166038524306,0,True
5.627722,0.4099709638817449,0,False
5.992760,0.3575595556094577,0,False
5.445543,0.44746340636754367,1,True
5.544702,0.48200347377332076,1,True
5.772946,0.33613062518064357,0,False
5.789323,0.41323730580863527,0,True
5.707949,0.38102638251893606,0,False
5.798128,0.4654211924984506,1,False
5.943539,0.39983323327884684,0,False
5.719380,0.39567132837227853,0,True
5.904897,0.21646324878845932,0,False
5.755216,0.38755558999729445,0,True
5.795766,0.4434496010789173,1,False
5.887799,0.3645622785421826,0,True
5.743504,0.4109555831130043,0,True
5.750768,0.39532913082369775,0,False
5.372822,0.4161162818366715,0,False
5.771009,0.29792059750526734,0,False
5.953618,0.4363244966132677,1,False
5.627730,0.371859118976206,0,False
5.901844,0.4346435110946332,1,True
5.494395,0.46209881399589975,1,False
5.429232,0.38297288714989597,0,False
5.683698,0.4368833693994391,1,False
5.805636,0.2436126132645237,0,False
5.929355,0.3670170717359166,0,True
5.922877,0.2680477319642823,0,False
5.441106,0.3378514339408867,0,True
5.422913,0.4806464080446094,1,True
5.581548,0.22863736140221852,0,False
5.502925,0.41779263355604646,0,True
5.961831,0.32483875380667393,0,False
5.731381,0.4333753132310487,1,True
5.959470,0.3920080273737141,0,True
5.721929,0.20071834608111677,0,False
5.403940,0.22192776986659668,0,False
5.342308,0.32877937470659163,0,False
5.777453,0.396980509874378,0,False
5.441088,0.39143945654733037,0,False
5.923811,0.3830918212505743,0,True
5.786677,0.3591187113039755,0,True
5.828545,0.50592566074836,1,True
5.875727,0.20042584537425404,0,False
5.465131,0.30470691259701,0,False
5.797094,0.38919861550607604,0,True
5.840955,0.4535626455582857,1,False
5.759173,0.4146450531009997,0,False
5.469845,0.40140682746820683,0,True
5.620103,0.47369001735125776,1,True
5.636823,0.4887884817447474,1,False
5.842822,0.4692716389843128,1,False
5.770750,0.46430887276828997,1,False
5.530738,0.31502730193939743,0,True
5.445122,0.3635804597587261,0,False
5.692017,0.3927786072541986,0,True
5.574446,0.39784607871649164,0,True
5.879761,0.4535497326606043,1,False
5.356090,0.4001262741845688,0,True
5.516837,0.3627672240981992,0,False
5.802819,0.36845892408903047,0,True
5.750494,0.47042990645672533,1,False
5.564495,0.4397796324025369,1,False
5.535012,0.3971548406779557,0,True
5.929784,0.4912492268031674,1,False
5.349590,0.3540779339691467,0,True
5.998366,0.4412174349920318,1,False
5.975155,0.31263592218553066,0,True
5.618202,0.34610801501669264,0,True
5.477599,0.38875238209992574,0,True
5.859448,0.4692716389843128,1,True
5.989164,0.4312872981888669,1,False
5.433426,0.35797159170605275,0,True
5.574907,0.3720336226533643,0,True
5.632487,0.392219236902249,0,True
5.999927,0.4659753859655965,1,True
5.650558,0.4179917225376849,0,False
5.376334,0.4277040068199634,0,False
5.336639,0.2825525500917827,0,True
5.675968,0.2594527241232465,0,False
5.875710,0.37035446573638586,0,False
5.740492,0.3561511992218758,0,True
5.595895,0.41987905616131765,0,False
5.575137,0.3432697578351257,0,False
5.989490,0.27726554244870494,0,False
5.743133,0.37990118244416465,0,False
5.999751,0.4580861074144043,1,True
5.406227,0.2402608181477951,0,False
5.762281,0.43108259220156053,1,False
5.554587,0.4311271877944933,1,True
5.876181,0.39309061117936517,0,False
5.492278,0.4539533712463437,1,True
5.619127,0.5021123949444798,1,False
5.970028,0.2967166038524306,0,False
5.961667,0.3920080273737141,0,True
5.591201,0.27794916110664086,0,True
5.921423,0.3857594747265664,0,False
5.703513,0.3941418020775065,0,True
5.825535,0.3484715644654289,0,True
5.404648,0.39250568235152206,0,True
5.852124,0.36071319158258836,0,True
5.632636,0.39929309041475153,0,True
5.513542,0.43316327543771554,1,True
5.889624,0.3150321527308046,0,True
5.372483,0.46430887276828997,1,False
5.422622,0.5174856801861892,1,False
5.892897,0.4500711283338113,1,True
5.834833,0.35041890112585583,0,True
5.669226,0.3816542522729932,0,False
5.462436,0.5021123949444798,1,True
5.680411,0.3465569516385245,0,True
5.952019,0.4605870254837313,1,True
5.372612,0.3204964373477718,0,False
5.692136,0.46069637497985055,1,False
5.751458,0.4051504533637239,0,False
5.773922,0.47176464495475,1,False
5.421752,0.410324419849503,0,False
5.402731,0.24121386428227978,0,True
5.718756,0.30478269885303333,0,False
5.652336,0.408946138457172,0,True
5.625980,0.31655475057481847,0,False
5.752537,0.45968860976765946,1,False
5.649987,0.23709848453928495,0,False
5.953119,0.4519649776761182,1,True
5.835998,0.4018332109898401,0,True
5.690200,0.2778297148342065,0,False
5.954186,0.2667848017733591,0,False
5.952114,0.40041938058722426,0,False
5.727746,0.31856395505331164,0,True
5.858692,0.33344959658082146,0,False
5.613100,0.40498646307244834,0,False
5.404492,0.37388041598885885,0,False
5.871487,0.41712277512405327,0,False
5.419460,0.2551204725168234,0,False
5.911837,0.4277040068199634,0,False
5.522417,0.40852348897778373,0,False
5.953939,0.3526303475304167,0,False
5.887621,0.4921052338732574,1,True
5.780835,0.29774333191347085,0,True
5.844502,0.3322464873320768,0,False
5.580242,0.23325947161708957,0,False
5.624836,0.43316327543771554,1,False
5.383293,0.3107425910539582,0,True
5.878746,0.3289911513342259,0,True
5.622966,0.4868463570068062,1,False
5.452600,0.36845892408903047,0,False
5.445917,0.47279854824787027,1,True
5.397079,0.4969572052989555,1,True
5.614442,0.40923269135642204,0,False
5.558779,0.2955617407151183,0,True
5.788551,0.28278987333003913,0,False
5.714060,0.3644891241006156,0,True
5.342281,0.27410629021278154,0,False
5.351255,0.43259232208295884,1,False
5.504140,0.5190014088650772,1,False
5.717016,0.38782779455947897,0,True
5.914753,0.3600338675517596,0,False
5.677496,0.40292090181416884,0,True
5.788191,0.1974868824830105,0,True
5.945507,0.36746815065989225,0,False
5.433040,0.3064298878055777,0,False
5.985019,0.30147427836375057,0,False
5.921904,0.38054762508563056,0,True
5.721314,0.32287891152718917,0,True
5.965005,0.3772314444437257,0,True
5.561718,0.39924096493013506,0,False
5.737461,0.3690418538533064,0,False
5.411963,0.3040265844320339,0,False
5.674737,0.3482318352069278,0,False
5.995963,0.5032288665386605,1,True
5.334172,0.3908051316565715,0,True
5.452266,0.3260811210579216,0,True
5.375375,0.4278810737715097,0,True
5.885841,0.4786514033771126,1,True
5.430356,0.37581616028107473,0,False
5.494110,0.34806309371640476,0,True
5.684829,0.2754604109773489,0,False
5.855723,0.39403236246511675,0,True
5.417866,0.3493530326139302,0,False
5.563229,0.40486349808587896,0,False
5.913118,0.4277040068199634,0,False
5.991374,0.5145998474949206,1,True
5.531583,0.40367375566171104,0,False
5.613087,0.2267093780294849,0,False
5.787865,0.4419586586329756,1,True
5.844509,0.2518436581676524,0,True
5.729152,0.4042447930294219,0,True
5.983560,0.33474401221598404,0,False
5.727760,0.3378508627473761,0,False
5.626660,0.25823433267667584,0,False
5.924573,0.43512325111805616,1,True
5.988534,0.3150321527308046,0,True
5.922364,0.3939574915833805,0,False
5.426024,0.49424950100820897,1,True
5.976539,0.44516982940681815,1,False
5.574907,0.1866625968622051,0,False
5.976334,0.47958810160496435,1,True
5.682532,0.45488463005968527,1,False
5.869933,0.29096582094266216,0,True
5.789053,0.4285727064747366,0,False
5.602698,0.28314054637214914,0,True
5.468067,0.2544918496641094,0,False
5.581908,0.4141942279076058,0,True
5.915097,0.5096596777834929,1,True
5.657952,0.19286238764208063,0,False
5.895897,0.370064267942204,0,True
5.458540,0.35929339196841736,0,False
5.840278,0.3746574647986828,0,True
5.663144,0.37279931393668353,0,False
5.785679,0.43033408070743867,1,True
5.345882,0.4070621947092564,0,False
5.919465,0.3706593825226187,0,True
5.941557,0.423753658736351,0,True
5.869415,0.5198323645215545,1,True
5.709706,0.26934997491936175,0,False
5.867044,0.35620818634261076,0,True
5.411318,0.5007780378395703,1,False
5.670231,0.28083485856899415,0,False
5.837419,0.39610304069731933,0,True
5.987627,0.43253214919007515,1,False
5.702156,0.4571625051111669,1,True
5.870407,0.478729030254825,1,True
5.625641,0.4211480118402889,0,False
5.443364,0.43463140969885833,1,False
5.747965,0.3958641823078767,0,False
5.371326,0.4234408409317775,0,True
5.341925,0.4651418772546379,1,True
5.368300,0.2905929180235908,0,True
5.902769,0.4474964130962782,1,False
5.707418,0.25843644226645507,0,False
5.989120,0.4189802150879318,0,False
5.332891,0.4897728204423153,1,True
5.956909,0.19730431938444565,0,True
5.746763,0.4282649498885014,0,True
5.447517,0.44241087416206526,1,True
5.853558,0.5131549008879124,1,True
5.765667,0.347012238192965,0,False
5.964950,0.45876255878748984,1,False
5.658824,0.42842977408074023,0,False
5.798200,0.3804265898713424,0,True
5.393103,0.499428232496438,1,True
5.425452,0.48822007398249245,1,False
5.365194,0.29790306958945967,0,True
5.528724,0.4065208124458957,0,False
5.562230,0.38099701281696735,0,True
5.929612,0.37340916059869755,0,True
5.669792,0.37658046263761563,0,False
5.530614,0.38386881084486313,0,True
5.343052,0.43073798733415186,1,False
5.677230,0.5036433705381385,1,False
5.646936,0.39877306108024907,0,True
5.828921,0.499428232496438,1,True
5.759466,0.3060388574314715,0,False
5.987018,0.4890860799913522,1,False
5.656650,0.2647151845190583,0,True
5.859496,0.3913769459424232,0,False
5.668990,0.37034348499614694,0,True
5.509903,0.3133100699147538,0,True
5.598172,0.34886261758083886,0,True
5.493262,0.3675714434462656,0,True
5.453665,0.3477650149288836,0,True
5.752634,0.35402364570749595,0,False
5.622749,0.39519369002154137,0,True
5.953918,0.2150644758205295,0,True
5.671214,0.3001252780906629,0,True
5.605367,0.3402211823673079,0,False
5.471903,0.4317261483497131,1,False
5.506691,0.37006439423275067,0,True
5.907580,0.47738934729817045,1,True
5.375949,0.41854112449939834,0,True
5.745035,0.35234422675006494,0,True
5.936000,0.41640402357975,0,True
5.967491,0.32086671753477497,0,True
5.807989,0.33716242926507545,0,True
5.668429,0.48374884187570405,1,False
5.794887,0.4377947806817636,1,True
5.890635,0.3522171009886778,0,False
5.404442,0.3736377771357607,0,False
5.761622,0.3637460542844864,0,False
5.391228,0.4897728204423153,1,True
5.721773,0.4304693717954615,1,True
5.982375,0.3517433646787036,0,True
5.911688,0.30626672696889107,0,False
5.427053,0.3150321527308046,0,True
5.760793,0.38314281804769756,0,False
5.850797,0.444467463790378,1,False
5.555823,0.40432737962940196,0,True
5.807698,0.3059076600355736,0,False
5.646711,0.321737524475878,0,True
5.577445,0.37161049607360286,0,True
5.793095,0.2594527241232465,0,True
5.789095,0.4277040068199634,0,True
5.375163,0.39375208719837157,0,False
5.551941,0.3432697578351257,0,True
5.559081,0.36260516420271965,0,True
5.689282,0.40856928060080827,0,False
5.770996,0.38264622046960833,0,False
5.590569,0.32915695341919504,0,True
5.504620,0.407892060020356,0,False
5.925672,0.4017790062503173,0,False
5.444886,0.3593951120267778,0,True
5.847431,0.4468816937307227,1,True
5.976539,0.35886695136088365,0,True
5.512136,0.2619666148240341,0,False
5.479693,0.24455237881495118,0,False
5.442472,0.3243526490648323,0,False
5.649621,0.36834700049246455,0,True
5.690645,0.4009816935252636,0,True
5.973311,0.35540764952583026,0,True
5.579034,0.2594527241232465,0,True
5.975890,0.3378513326881976,0,False
5.787664,0.40921698266654366,0,False
5.609848,0.5084118097131491,1,True
5.864279,0.38919899319395834,0,True
5.657156,0.41987905616131765,0,True
5.745768,0.43173801701612896,1,True
5.833286,0.33811013265916423,0,True
5.984680,0.4363244966132677,1,True
5.880598,0.40970205124269554,0,True
5.736569,0.4225798074969203,0,True
5.911645,0.427027976152994,0,True
5.741798,0.4530930829873778,1,True
5.878094,0.3638931571300325,0,False
5.838868,0.41505174099647046,0,True
5.396660,0.41066848108131504,0,False
5.437171,0.3510660524681274,0,True
5.759617,0.2616871580840353,0,True
5.363905,0.3302533965102326,0,True
5.702294,0.39114265352392485,0,True
5.634610,0.24283030286588045,0,False
5.855723,0.4187488350220324,0,True
5.768099,0.2804952459686483,0,False
5.718144,0.27314716055710064,0,False
5.448296,0.46917061760638124,1,False
5.614514,0.40921698266654366,0,False
5.698565,0.33768562390186996,0,False
5.678432,0.3325382804591984,0,True
5.690456,0.4719405672807063,1,False
5.425667,0.2684899186767337,0,True
5.514396,0.32900287473242285,0,True
5.485916,0.3363037819539903,0,True
5.733029,0.4613148210217531,1,False
5.529012,0.4889961557074677,1,False
5.958016,0.43706178878566976,1,True
5.893056,0.5055485624791648,1,False
5.370315,0.3442338149044361,0,True
5.495487,0.4539615184124816,1,True
5.727216,0.2466613943513646,0,True
5.872847,0.4960092560787462,1,True
5.435151,0.27357743963706777,0,True
5.948415,0.4363244966132677,1,False
5.411212,0.4492473535836663,1,False
5.498392,0.4450200178784588,1,True
5.684975,0.4292241024962446,0,True
5.868423,0.45846367796375526,1,False
5.874005,0.3370626001867987,0,False
5.651303,0.3619171156572715,0,True
5.589877,0.4418180041911857,1,True
5.976476,0.3555294175582917,0,False
5.544346,0.26503357833205077,0,False
5.793024,0.3633529076492038,0,True
5.362420,0.44687520641706746,1,True
5.655684,0.45995554722553594,1,False
5.333004,0.3676808109739875,0,True
5.695707,0.4185509347653142,0,False
5.780809,0.47698404410804424,1,True
5.378524,0.4377947806817636,1,False
5.476163,0.38662924512582364,0,True
5.450406,0.2206244207565955,0,True
5.784622,0.41518334558218734,0,False
5.332146,0.4444250109504327,1,True
5.410881,0.4176360645590525,0,False
5.751707,0.4418180041911857,1,True
5.773166,0.39008784845772204,0,True
5.484032,0.427027976152994,0,True
5.513858,0.38831104761529694,0,False
5.581875,0.35464097013843626,0,True
5.986226,0.47454125512579914,1,True
5.770665,0.4897728204423153,1,True
5.751575,0.31040689726020915,0,False
5.836978,0.34346491619744546,0,False
5.508175,0.4774961239748684,1,True
5.366944,0.4078591377551851,0,True
5.659645,0.23679134878295163,0,False
5.734960,0.36593201243269124,0,True
5.465131,0.3384056565618861,0,False
5.897209,0.34700504044505054,0,False
5.413894,0.2439441252178259,0,False
5.688961,0.3363843493826692,0,True
5.726922,0.4597806307199766,1,False
5.780988,0.27376253320961935,0,False
5.555057,0.33799249152915833,0,False
5.873743,0.26922228626174305,0,True
5.697729,0.2656305564632899,0,True
5.545360,0.2220427701829275,0,True
5.640421,0.41151370158479267,0,False
5.703033,0.47958810160496435,1,False
5.782031,0.36593201243269124,0,True
5.770937,0.4837896263325384,1,True
5.420439,0.3637460542844864,0,True
5.619889,0.5119207909033956,1,False
5.533489,0.35855540811773196,0,False
5.632049,0.35491813058450883,0,True
5.872858,0.46622573319595584,1,True
5.852124,0.4259231122043985,0,True
5.755436,0.4125031316876544,0,False
5.711605,0.3398796035411626,0,False
5.787128,0.37800972152250434,0,False
5.817988,0.4648120027268822,1,True
5.975349,0.35124189556411756,0,False
5.492352,0.42372487307657425,0,True
5.430356,0.4716727917097885,1,False
5.389934,0.36931383676349294,0,True
5.858848,0.4240150740021008,0,False
5.972854,0.41066848108131504,0,False
5.478614,0.3585060279207329,0,False
5.447209,0.24112328425183407,0,False
5.401705,0.3182064887038625,0,True
5.934687,0.37273237495064593,0,True
5.960105,0.5021123949444798,1,False
5.616012,0.4569802938478839,1,True
5.800855,0.27787949305916604,0,True
5.561286,0.3574695515851208,0,True
5.691823,0.493003628880698,1,False
5.383349,0.41393961276180263,0,True
5.981219,0.28443443588379497,0,True
5.599441,0.4959119372051254,1,True
5.363713,0.2862671084282236,0,True
5.582169,0.15281587601882243,0,False
5.531746,0.31315777934562455,0,False
5.538075,0.4188836777353058,0,False
5.755335,0.355292685124653,0,True
5.338214,0.29920411425785765,0,False
5.384970,0.4163495010976571,0,False
5.936127,0.4009499239467637,0,True
5.423844,0.3175466634717606,0,False
5.637156,0.3342000551728758,0,False
5.777272,0.3173722043281928,0,False
5.759617,0.2850329125942411,0,False
5.558618,0.2760635058134784,0,True
5.564284,0.33584851235055885,0,True
5.453548,0.3518229145346389,0,False
5.527915,0.31115427503480925,0,True
5.499768,0.38226588539388856,0,True
5.755216,0.4074119432741492,0,False
5.859888,0.3345402634597458,0,False
5.506842,0.20670914313981445,0,True
5.756966,0.34691185906036864,0,False
5.766934,0.47457937237072023,1,False
5.834703,0.41506596361442516,0,False
5.643605,0.29161694138334343,0,True
5.820525,0.4163448808665391,0,True
5.396763,0.4363244966132677,1,True
5.686529,0.3589643575844621,0,True
5.928589,0.317397435326483,0,True
5.363640,0.29422470192802097,0,True
5.837178,0.45625261563789754,1,True
5.738638,0.43119311377425074,1,False
5.547421,0.32288681353415255,0,True
5.749644,0.4058976692540276,0,False
5.348195,0.36138978360541424,0,False
5.655860,0.19649673414140756,0,True
5.378228,0.3517912656626334,0,False
5.641726,0.3677886263131784,0,False
5.554269,0.3628657089039313,0,True
5.495881,0.3708200024813017,0,False
5.895563,0.37434409482679504,0,True
5.540910,0.4776452681453188,1,False
5.787285,0.3449217745209741,0,True
5.354253,0.5056024159848241,1,False
5.662506,0.3279165583419951,0,True
5.833346,0.4925341804063015,1,False
5.593182,0.23518202780524447,0,True
5.473571,0.5198936179723869,1,False
5.711902,0.5213104676008964,1,False
5.769415,0.3448618853036669,0,True
5.585445,0.4016015373321894,0,False
5.834528,0.2965984429881507,0,True
5.421733,0.47207723718138633,1,False
5.999882,0.5055485624791648,1,True
5.423173,0.2853099116186676,0,False
5.462950,0.4889961557074677,1,False
5.541079,0.20810552166809795,0,True
5.920826,0.36186445810623635,0,True
5.410021,0.3420730060664831,0,True
5.859554,0.3747124385801227,0,False
5.427671,0.30781917149739096,0,True
5.484278,0.40407737363285884,0,False
